r x y z fm fx fy fz area gx gy gz
0.5185954866895728 0.0464672353334864 -0.516509510904937 -0.284111388452234 5.25897319307886 0.1412772769039679 -3.152464557478988 -4.206995007174536 0.01000272791900339 0.1412772832054543 -3.152464557842904 -4.206995001254654
0.8680463747294469 0.663268965064707 0.55998106098593 0.267780469707708 60.52367073875848 -28.82778072168116 -28.60418827302116 44.87620963938326 0.02256341774293967 -28.82778073853842 -28.6041882588961 44.87620964255257
0.5837223791525893 -0.564602462585181 0.148175150299598 0.308217164740458 7.702394585130022 -6.424114478778272 2.181426259972519 3.646781455049638 0.009000397722758494 -6.42411447415725 2.181426253855534 3.64678146524966
0.6456478523871572 -0.6397475797853061 0.08708721749483 0.323361959267252 6.057106407742739 -5.917987776321691 0.2989097221734105 1.255631989085739 0.00791005294427082 -5.917987778047973 0.2989097112049421 1.255631985941363
0.9644942429623182 0.06586704513895 0.9622425250798879 0.14506408357901 30.57484985170308 1.553694053490737 22.80620916686626 -20.30478519166063 0.02521792618988139 1.553694048084253 22.8062091736092 -20.30478519543522
0.3625349461290859 -0.12455562890266 -0.340466565867314 -0.21016358544868 8.793373064226042 2.982567370244588 8.013858415517108 2.050798630937226 0.007358814874047761 2.982567380627188 8.013858419531061 2.050798627806216
0.6185307727480909 -0.473761415339862 -0.397656180854166 0.317848053982034 8.979985594175725 -6.779260222986779 -5.221585999521078 2.723382409842262 0.0117629199244775 -6.779260218081617 -5.221586008019585 2.723382408476027
0.5089677828215925 -0.383958777357266 -0.3341015732388 0.280024501222226 4.289475432260857 -1.826752241533107 -1.265303849295536 3.669002848320117 0.01053439053526279 -1.826752225042583 -1.265303836817111 3.669002836659274
0.4102483184960467 0.386923080133022 -0.136360598741751 -0.233666250369501 6.492511612101181 -6.124640375782152 2.152663675079197 0.08675484195277372 0.009108026871965758 -6.124640364646439 2.152663668653076 0.08675483798015193
0.5298589983141464 0.0433300205428245 0.5280843374066581 0.288745083568093 5.617529373199115 0.002154790566164522 3.89578041199066 4.047162783627853 0.009763079498761901 0.002154777689611365 3.895780423590622 4.047162775577817
0.9736158063517159 -0.495109600843719 -0.838328230188078 0.125125611166546 17.56794256843581 -6.570817372203237 -11.80813478614684 -11.22608204233339 0.01946148349251184 -6.57081737642784 -11.8081347864063 -11.22608205150755
0.2375764551185535 -0.231984095473106 0.0512440384261713 -0.153794195226406 18.10091825672165 16.83170848465242 -3.751519123200423 5.501175828171688 0.007640310012557355 16.83170849275939 -3.75151914511207 5.501175806443825
0.99999998642694 -0.164882593865552 -0.986313187123668 8.9552436190905e-05 6.185007580365414 -1.036600835151613 -6.09749605020701 -0.01787163816004345 0.02317605839668232 -1.036600835391255 -6.097496054735529 -0.0178716277332569
0.3717363148965218 0.113051440811773 0.354128874201509 0.214675531039572 8.467256395596264 -2.735483743318627 -7.768666325346149 -1.964531263237654 0.007311093764717868 -2.735483718652176 -7.768666336005481 -1.96453126477536
0.9871465044073718 0.770017391812668 -0.617682311119324 -0.0873030258684718 17.46273197640506 11.88596938459809 -9.325704025065923 8.757966904768807 0.02486697954588511 11.88596938561659 -9.325703999252255 8.757966938333084
0.7570876601286716 -0.315603768362641 0.688168574198508 0.322145301918935 19.59609250784764 6.355254881253547 -16.94391343984768 7.518069852919328 0.01395999028632579 6.355254882350891 -16.94391343676216 7.518069850220854
0.9871898461359067 -0.980031177226962 -0.118670484860264 0.0871553929503273 18.03282974130131 -15.18887532223042 -1.69898308956959 -9.57050005934159 0.02497634008795556 -15.18887532370172 -1.698983083997518 -9.570500054678632
0.5264878108240656 -0.160407216557245 -0.50145681750543 0.28737574977099 5.633836188712242 -0.8734735265877571 -3.697678563814862 4.159847045060441 0.01033540072722204 -0.8734735104098945 -3.697678565117712 4.15984705171013
0.3066494159991076 -0.0673753034437182 0.299156201370556 0.183503619982978 9.882126407231331 1.373217996178471 -9.29726549277521 -3.054758422579719 0.005517349737080219 1.373217997979737 -9.297265478380723 -3.054758437315286
0.7440332018075966 -0.307884357349057 0.677342326960173 -0.324629248673142 15.77777747893228 7.393946979264042 -13.28886050398608 -4.204045283787259 0.01336998764016744 7.393946987122035 -13.28886050089295 -4.204045282563129
0.3701868448784739 -0.0427251242210095 0.367713018373539 -0.21391435819683 6.89958739563793 1.274947950204355 -6.648408330674145 1.33322189561158 0.005941140363060709 1.274947948104455 -6.648408330534039 1.333221902655168
0.6392963381397022 0.633832853668144 0.08340096863783809 -0.32224147257007 6.648768803246996 6.368447822723468 0.3048749855961526 -1.885749233444615 0.008071636068003134 6.368447827753698 0.3048749732670331 -1.885749242092061
0.8679643548390901 0.663715840459389 0.55932406026786 -0.267846811501856 60.41491859261879 -29.03175313132913 -28.22699739129445 -44.83699718922057 0.02254459443480174 -29.03175314372675 -28.22699741500401 -44.83699719060041
0.7465036618434474 -0.7389072722892051 0.106225044616619 -0.324213022611839 13.51872349086572 12.29177525171508 -2.227059862185408 -5.168012224642286 0.01173127090007491 12.29177526340663 -2.227059852089042 -5.168012208400796
0.8461670453030431 0.257744391425527 0.805956882994101 0.283906508706969 42.6865413128503 -11.52497679127736 -24.5282139496734 32.98003092256344 0.02024533315667349 -11.52497679868247 -24.52821395593219 32.98003092311319
0.09576720879208589 -0.0805339861362155 0.0518231160471736 0.112217854639585 12.50942313943616 10.36328021335661 -6.695842749599765 -2.062469484269868 0.006656833688502028 10.3632802250786 -6.695842756698767 -2.062469491193042
0.5118086995253229 0.471621739308556 0.198799094367592 -0.281241907955152 4.695710303670277 2.170192279109679 1.073962094309852 -4.023253179663634 0.009758523570899902 2.170192260564363 1.073962096143077 -4.023253211471456
0.7510480508239205 -0.570150282264652 0.488878134385194 0.323382217462153 18.29769536330695 13.64677152171148 -10.38876296080481 6.375334249025653 0.01416410469004271 13.6467715208255 -10.38876295922364 6.375334251629283
0.8693236989620212 -0.863225540240888 -0.102787938265333 0.266741321622371 60.77983285698321 40.4933574970086 4.638918689085128 45.08831904316605 0.02171720917210581 40.49335748845806 4.638918696286964 45.08831904104227
0.5555230781057235 -0.553116373537741 0.051654308944327 -0.29862737550247 5.169043725609844 -3.586782106088008 1.668833147453455 -3.327011134137361 0.007181032128462292 -3.586782128195409 1.668833149892635 -3.327011143028358
0.870307136112112 -0.860715564866425 0.128853512037263 0.265933560495498 61.20984009858584 40.4774501743159 -6.059605388265956 45.51375324908635 0.02161229757654042 40.47745017032867 -6.059605397013001 45.51375323558204
0.4128472701517995 0.384562833711459 0.150180875612062 0.234945944189471 6.358714139500675 -5.917880932355594 -2.325410347360446 -0.06631360898688188 0.009079201650818713 -5.917880926631369 -2.325410363823721 -0.06631360349729221
0.8661877876171828 0.671892308052516 -0.546664439850456 0.269272481665623 59.91916715768303 -29.42115368474428 27.81969883829093 44.1674842534167 0.0230013508658117 -29.42115371240561 27.81969884324553 44.16748424773687
0.7247357324998976 -0.192844108323645 -0.698607924265837 0.327048864664927 9.609317883076109 3.456661474011197 8.383115982708233 3.180227673069154 0.01405356753425946 3.456661474388056 8.383115996934976 3.180227679422387
0.1530218936742552 0.06763420093309649 0.137263668928805 0.125245608019168 16.34015905219229 -6.905502365612163 -14.24907938669017 -4.034671183785322 0.006546938449392435 -6.905502360154969 -14.24907938485376 -4.034671192698625
0.1589461051195013 -0.07921140613851881 0.137802095304165 0.126904208974534 16.25610833053354 7.596720612298299 -13.79223394798918 -4.040442638704222 0.006554511456089932 7.596720593028294 -13.792233957588 -4.040442632913255
0.2309906640834102 0.139960033904249 0.183760376042324 0.151224223996031 17.2951671127082 -9.784624369026696 -13.19172010371044 -5.418713142334989 0.007092142632304024 -9.784624367625838 -13.19172011449155 -5.418713129756725
0.7486164286164476 -0.740667972486824 0.108800329625889 0.323837326463932 14.46002350623228 13.36187034051589 -2.419181659542728 4.969935704027161 0.01175665497406073 13.36187034439718 -2.419181669210957 4.969935687881843
0.4456920015066255 0.181318325978458 -0.407142511746626 -0.250963746195343 3.610007252039634 -1.50918374437417 3.048619545774358 -1.208484857421914 0.009267880488011431 -1.509183732650854 3.048619561241139 -1.208484874837268
0.4165356453108762 -0.394943746357194 -0.132368353574004 0.236760052844948 6.177251528795628 5.865307983117592 1.937401057435547 -0.05546039877769449 0.009032923586278881 5.865307983299317 1.937401052032328 -0.05546039005821513
0.6320682225432783 -0.47287513632626 0.419403556724833 0.320836362201433 8.747365538512007 -6.073133938701719 5.578886354583513 2.917100455860008 0.01163897463156601 -6.073133945960763 5.578886359103308 2.917100445642973
0.2370921477360231 -0.234304553291488 -0.0362500044821577 0.153603432631296 18.30889277171966 17.17554125333868 2.893995726670556 -5.642794158500037 0.007705413622785041 17.17554124525122 2.893995713293407 -5.642794164373299
0.6731673722967045 -0.5784190460491661 -0.344362771350828 0.326903085107447 4.019520498951193 -3.446184242292487 -1.567829143854844 1.34991517709195 0.01244430019583373 -3.446184237532179 -1.567829144732968 1.34991519473715
0.1444729629285281 -0.0787651907885598 -0.121113507658682 0.122951313853728 15.74786152749792 8.243696448012219 12.8931907046042 -3.715137281041926 0.006545326756800876 8.24369647034473 12.89319072839135 -3.715137282256364
0.6263242551410575 -0.573111663727033 0.252636286938422 0.319624038271572 8.385246663366065 -7.251904190729607 3.377019653724963 2.513560318020121 0.01068839573650877 -7.251904193594783 3.377019638151069 2.513560318107011
0.6197566341102677 0.461157994457391 0.414042980464257 -0.318137207046211 9.010686877654873 6.674199441596981 5.390883194811168 -2.754254563549056 0.01167501587978014 6.674199426015548 5.390883188738371 -2.754254566639247
0.3019407679955726 -0.0644251348189484 0.294987507161433 -0.181342205947241 10.16097565799982 1.603732720487418 -9.497055294560369 3.237191439468121 0.005456722099909961 1.603732727062379 -9.49705528796585 3.237191464222633
0.468749007682841 0.468702984200047 0.00656847056921318 -0.261914684276735 2.676680451974954 -1.804243651590761 0.007753720883639126 -1.977185617864883 0.008252464383090304 -1.804243680680884 0.007753712338853802 -1.977185632995315
0.2336799831941937 -0.0756374381043097 0.221100231801451 0.152267359542179 15.09711854450214 4.093656850339049 -13.76302915257779 -4.663045194260558 0.006193232248218701 4.093656855275185 -13.76302914479766 -4.663045189090553
0.2562056661600374 -0.00632139356687611 0.256127670031727 0.161336556012436 12.95948334135386 0.03202104299201025 -12.25963237726382 -4.201023339851702 0.005190155838150416 0.03202103471267037 -12.25963237061478 -4.201023344307941
0.9897761813107542 0.593859557036903 -0.791825558823427 -0.0778425027454044 12.46878972152872 7.523617524097435 -9.379684872723425 3.299607273479328 0.01920788543582892 7.523617512106284 -9.379684868804361 3.299607271856075
0.3209533068829742 -0.221819653852458 0.231963502223717 -0.190164962481064 13.59067448468636 8.800770781529092 -9.54737343021322 4.012546222007582 0.007966663219655438 8.800770771699717 -9.54737342340195 4.012546199305689
0.7350599143431058 0.564074452183105 -0.471309972383806 0.325935218809823 12.62133846150085 -8.493141155617545 8.42724117872438 4.01825135925171 0.01439591105725622 -8.49314116635469 8.427241183994738 4.018251374304782
0.3297210067128974 -0.313307906523341 0.102733139627522 0.194311984156483 13.41418915301651 12.34249604089309 -3.698497467595019 -3.731538368506645 0.008368960769553386 12.34249603498938 -3.698497451409821 -3.731538370743692
0.3242929063413061 -0.313355994396484 -0.08350993880420381 0.191739238368694 13.85256009045239 12.76553181866865 3.56276293903709 -4.030054427222593 0.008380091095082896 12.76553184936802 3.562762913134065 -4.030054412851314
0.3694112457274198 0.115296059914226 0.350957956225727 -0.213533539529688 8.439075091062776 -2.697748505025512 -7.779973306217097 1.84720241196741 0.007264407205463959 -2.697748499258523 -7.779973316246469 1.847202412363913
0.5262089089684259 0.0461043965230264 0.524185273065725 -0.287261778060971 5.710845030299444 0.1560988867902378 3.711010385608081 -4.337947212167025 0.009715063936094535 0.1560988920346063 3.711010393203651 -4.337947203225667
0.5509619985769082 0.249766359782656 0.491096619207241 0.296945496630463 6.769763931514622 2.499596290297329 5.072964004251117 3.721123255892044 0.0106090134014333 2.499596320149067 5.072964015084835 3.721123249533775
0.5507970714359621 0.548441595694791 0.0508844771436603 -0.29688404709284 4.9886997222998 3.370867850517319 1.634940206117764 -3.294138032329923 0.007329319752975302 3.370867858620841 1.634940204553459 -3.294138025466964
0.292207572157231 -0.065149567194004 -0.284852240855601 -0.176928650936778 10.39245214675698 1.762974002167394 9.68025713527935 3.344787898385932 0.005526002500309307 1.762973994345884 9.680257136324144 3.344787899095536
0.8536903121772041 -0.276662757729006 0.807616782633319 0.278707794238488 46.66684407906439 10.2564431083537 -27.77467480366706 36.07169459029272 0.02025087801374358 10.25644310459484 -27.77467481962503 36.07169458064163
0.7386057417175196 0.558329301207648 0.483535761977402 -0.325457369815169 13.7839965484672 -9.194090181134158 -9.321308316812566 -4.310507841571456 0.01410020147011598 -9.194090168307412 -9.321308340304313 -4.310507847549161
0.2422525704189629 -0.00400612752378627 -0.242219443515292 -0.155650258209038 13.15958576038544 0.2001560747683859 12.46622828928596 4.210437883412975 0.005186477836890416 0.2001560801545565 12.46622828432464 4.210437893448216
0.08637230106980982 0.07128106216441819 0.0487768855997 -0.110623633997421 11.57443722906888 -9.362744587266592 -6.574915837017248 1.75416438779424 0.006612177239343693 -9.362744592067429 -6.574915843771123 1.754164401290836
0.3139202541002277 -0.223378041910587 -0.220563315913013 -0.186872481886167 13.93862994964546 9.224052377240296 9.574175026003896 4.187772102983203 0.008057012182775616 9.224052377021508 9.574175024340548 4.187772091768238
0.9675059300572831 0.350856707097683 0.901646990667955 0.138813509922589 23.81819616481516 6.850777815203301 17.25168818712025 -14.92489753957157 0.02213169183099669 6.850777808153907 17.25168819177725 -14.92489752763504
0.9997656734052547 -0.688276154202473 0.725125738941679 -0.0117670942575088 7.237707465114765 -4.092724607694885 5.638217868555147 1.960743201659052 0.01955644525206263 -4.092724608995013 5.638217857040217 1.960743190920766
0.5042599684724347 0.374705119667221 -0.337452499026151 0.277986879007071 4.209106526321863 1.569914500964185 -1.030984398515424 3.766831211987798 0.01066909806488458 1.569914473975587 -1.030984392969003 3.766831198959153
0.8450724415522259 0.258838752998404 0.80445629552964 -0.284633884973329 42.10055690519987 -11.67615541331915 -23.82475404115606 -32.68800057162273 0.02019550176403892 -11.67615540964562 -23.82475405227069 -32.68800055877819
0.5078775171132556 0.472973437067815 -0.185028917246421 0.279554829723874 4.559605514984604 1.93173340961959 -0.9039960633992363 4.030037171515441 0.009885611193893839 1.931733393689683 -0.9039960673362657 4.030037175084544
0.6968910152696832 -0.696824489984656 0.00962898339566335 -0.328094791660977 1.441255127062423 1.105304879625625 -0.01789295686397324 -0.9247687854021498 0.008648335477574794 1.105304889392755 -0.01789297243703913 -0.9247687842162122
0.8645234009226901 0.788729684588872 0.353986151411708 -0.270588658709143 61.79282310548086 -38.02104294793993 -17.84106934225004 -45.32603584278226 0.02305448962076806 -38.02104298245013 -17.84106936497665 -45.32603584550543
0.6220085047777855 0.106822184004234 0.612767167054879 -0.318658905240254 8.989510889786896 1.164965456669449 8.321314625945282 -3.195290975544052 0.01138366487335453 1.16496545388145 8.321314624026854 -3.195290958046826
0.8320179065975444 -0.556567126629478 0.618455196804398 0.292760654107994 37.33219076082662 19.60191345430335 -14.58793685720807 28.22498103069088 0.01875565412155674 19.60191345062867 -14.58793686026638 28.22498103682847
0.6225529538515253 -0.117074935192345 0.611445533059951 -0.318783186695693 8.980056042026117 -1.341885769260184 8.289471743962583 -3.182044516695628 0.0113088805256684 -1.341885763395112 8.289471736588894 -3.182044537197726
0.8674566778637853 0.858145381089011 0.126758009159466 0.268256418255825 60.16079211722579 -40.15020567687922 -6.089039249098228 44.3869968943529 0.02207936274429453 -40.15020569170247 -6.089039260359641 44.38699687625558
0.9874005785185019 -0.97648287314565 0.146427801021148 0.0864340024157657 17.91094261385312 -15.06784177091612 2.343581722798739 -9.395192089145322 0.02485175173434839 -15.0678417725203 2.343581726904631 -9.395192094530103
0.2199289232510477 0.141117723061399 -0.168684674823564 0.147027840534299 16.99653548226099 -10.19356688951029 12.60714302555679 -5.102289407902226 0.007111462409835159 -10.19356690790119 12.60714303441546 -5.102289392766579
0.5091524359708441 -0.382886040356889 -0.335610612399053 -0.280103913036858 4.40017074912353 -1.910796420245594 -1.231859899681618 -3.767344004650404 0.01050241525255178 -1.910796427750938 -1.231859897643517 -3.767343997651551
0.289186066311918 0.0558609068409536 -0.283739563747933 0.175574227422552 10.43498004946155 -1.46864416245737 9.78063147533361 -3.327332400054713 0.005551733584894064 -1.468644185820267 9.780631515354798 -3.32733239361005
0.973767233021096 0.47312258301117 0.8511037807167821 -0.124766577833091 17.45029241117095 6.078116149954365 12.08634138458529 11.02223032050662 0.0191146638192682 6.07811611530451 12.08634138549769 11.02223032489746
0.5806784833168314 -0.363066682979477 0.453177762801106 -0.307253405333561 8.593096627622389 -5.021283038028684 5.872690312109153 -3.760257278660596 0.01090809565264263 -5.021283058681547 5.872690309161044 -3.76025728598961
0.7378895950084863 -0.571734081813886 -0.466477431516489 -0.325557873749879 13.58513524131228 9.276476693470109 8.976636948487368 -4.233540926376171 0.01416245508011862 9.276476703234948 8.976636948432315 -4.233540920495216
0.7387475604775852 0.557591103279592 0.484603053699655 0.325437226134792 13.91047144147947 -9.187073382078704 -9.571373040299401 4.181831718272129 0.01411983045461786 -9.187073402472379 -9.571373027483787 4.181831741334463
0.6567088529570891 0.329498158645088 0.568064680297686 0.325048427787759 5.27271197949884 2.69634559452117 4.521201994993325 -0.2999076093153221 0.01189140317443621 2.696345589470184 4.521201987017776 -0.2999075832121889
0.7254400912035096 0.0530333818585536 0.723498988481671 0.32698581500446 10.08402416268222 -1.290116414535577 -9.505830508288039 3.108428750704314 0.01377543240571727 -1.290116415475495 -9.505830504963342 3.108428757059301
0.1455051672389959 -0.0771928656953445 -0.123341052285882 -0.123222044829948 15.7456751691171 7.913065771541127 13.09477188506651 3.719761538685883 0.006514805545962609 7.913065772413574 13.09477190147845 3.71976155122411
0.2179659017123358 -0.07488726003992539 -0.204697417162465 0.146299367455507 15.36040802391745 4.774982857173783 13.82280362102008 -4.698060603018886 0.006196930261167499 4.774982841126985 13.8228036377086 -4.698060607211119
0.4444289620408936 0.18057318877725 -0.406091647039879 0.250355271955148 3.698647680376823 -1.524911413447158 3.129139087774705 1.250251340353584 0.009298200644867477 -1.524911411365792 3.129139088287047 1.250251344231401
0.5733667004040595 0.558524325278724 -0.129614625734076 0.304865150510524 7.762799125492821 6.213060391429407 -1.840524826564823 4.274505725578304 0.009252782434241958 6.213060387949554 -1.840524816998368 4.27450574136401
0.4466897794519624 -0.00736551481283488 0.446629049949043 0.251443881607339 3.245965040933767 -0.2563920564305027 -2.966526355703688 1.292390630296773 0.007910113821465075 -0.2563920560305633 -2.966526352565779 1.292390635398988
0.3771636504017819 -0.126649943071597 0.35526357976066 0.217345307053528 7.735857268528919 2.305108182770295 -7.268228697708973 -1.304919745646016 0.007316585570013138 2.30510818255425 -7.268228685575195 -1.304919763356338
0.8772844687202132 -0.673624142255057 0.562012948275078 0.260006360983753 65.69593659717529 34.04367635947988 -25.76444063454455 49.93173123475788 0.02232543023077978 34.04367636505867 -25.76444063606687 49.93173124034911
0.2581223406577439 0.222684982478682 -0.130531763663491 -0.162134334280566 17.09849448556022 -13.89560489881985 8.429707332164117 5.311375759884227 0.007841960072193109 -13.89560490849817 8.429707349932869 5.311375772976135
0.3748739018676006 -0.0458092431261862 0.37206445079535 0.216218313779386 6.650600885155377 1.031901813724474 -6.46498972248574 -1.170289993384281 0.006001773837145066 1.031901831538562 -6.464989738219629 -1.170290005347852
0.6248168656255682 0.104502420811269 0.616015713772582 0.319292167594997 8.542781826658478 1.018519507274079 8.113840457530781 2.471301758370514 0.0114128109704936 1.01851951228582 8.113840451073884 2.4713017552358
0.9641015332426044 0.21943969952555 -0.938796029323131 0.145858121599514 29.12794662796715 5.265120138248822 -21.23680897979709 -19.22794136269194 0.02498881230390391 5.265120137210033 -21.23680899046576 -19.22794136532957
0.9999999815752618 0.14891412189661 -0.9888501137433749 0.000104337200980775 6.13649168494049 0.8831117744874643 -6.072563566456936 -0.02480976511786359 0.02323858020126431 0.8831117810359501 -6.072563564885058 -0.02480976490915054
0.865275414390001 -0.790690302034856 0.35144044874746 -0.269996295281137 61.74983661215165 37.81208326515518 -17.60050153444182 -45.53582135541762 0.0224303184919386 37.81208324937779 -17.60050153620796 -45.53582135713441
0.9869797723609102 -0.979770461517393 -0.11907524422645 -0.0878686516502621 18.1554795635816 -15.28185251385935 -1.714290179390624 9.651302042166364 0.02495912085611986 -15.28185251231662 -1.714290178256306 9.651302050883714
0.7460300309602905 -0.74104441149207 -0.08610451376660611 -0.324294741920598 13.42119451231217 12.26664736974881 1.981853630972475 -5.072482688876744 0.01179509695336217 12.26664737430383 1.98185362876302 -5.072482693435632
0.3602129528584394 0.0346728692166839 -0.358540323460666 -0.209028480078566 7.37420207409411 -1.262471006246092 7.088459927356071 1.593348375663344 0.006058664458892192 -1.262471016616473 7.088459938131564 1.593348372352921
0.9642757482200575 -0.234499053023282 -0.935327703394129 -0.145506441066155 29.0210118054234 -5.735430574800635 -21.05976294896839 19.12616916335899 0.02486433777912176 -5.735430576692124 -21.05976294330958 19.12616916399656
0.5580175665605519 -0.555318751917751 0.0548150377056453 0.299532666033591 5.023333480223211 -3.630157363240049 1.709358922532809 3.022239045079488 0.007205100707707548 -3.630157365819286 1.709358883772438 3.022239056349463
0.319262785792996 0.302954268169601 0.100734491561361 0.189370665164806 13.98999022065099 -12.66199258400813 -4.367833892314239 -4.039281775957763 0.008407323400713242 -12.66199258509459 -4.367833895457807 -4.039281776613279
0.3964684467716552 -0.392819952824609 0.0536629662653928 -0.226868730883465 7.705161626101369 7.612614372564171 -0.8581764118391835 0.8253189354045696 0.008485901184473872 7.612614368213144 -0.8581764205928266 0.8253189207607647
0.9669458538739925 -0.372908566239645 -0.892145439684134 -0.139998333056097 24.14973684888143 -7.575300334874562 -17.07014128465014 15.31126680679146 0.02259431329174922 -7.57530033013154 -17.07014128271567 15.31126680731631
0.7176628383436526 0.056390197225202 -0.715443984667123 -0.327579271056861 7.563174083423943 -0.9014668743265464 6.776933530604079 -3.234521852212727 0.01419168093833014 -0.9014668620466182 6.776933545893371 -3.234521855688399
0.6224311837290736 -0.467168319191091 0.411308084071474 -0.318755453131715 8.928880585336101 -6.673153952836647 5.29177213048259 -2.681617524551241 0.01142116506545017 -6.67315396185586 5.291772112059334 -2.681617530697622
0.9998065178577998 -0.432926399923509 0.901214627821924 -0.0106924056772198 6.051462472340707 -3.052316781498141 5.004079552737485 1.504243381041563 0.01630509350826349 -3.052316770890684 5.00407956849358 1.504243385852533
0.9899341547969903 0.582942909868729 0.800091991378123 0.0772374634723082 12.58417397276477 7.423351504534702 9.708695191530847 -2.999420726553474 0.01875789533509612 7.423351519264543 9.708695188237471 -2.999420743776682
0.5190906563828837 -0.0564914790340499 -0.516007579731692 -0.284318538899499 5.281338786319425 -0.2350347300924636 -3.180929203074999 -4.209392765774768 0.00998606107635831 -0.2350347330093427 -3.180929198265403 -4.209392756138186
0.3695522052437094 0.0346124269398596 0.367927727008745 -0.213602740739344 6.952185983402244 -1.203031914119952 -6.711265855912457 1.358129144333169 0.00595179159341556 -1.203031928298515 -6.711265868375449 1.358129154027665
0.7308011848512574 0.175853520518798 0.709327788191853 0.326444209218691 11.74136432000698 -3.730811247559348 -10.68011540565784 3.142581494893605 0.01369870089270168 -3.730811243940479 -10.68011542315617 3.142581491033525
0.3006286528468159 0.0567326332751228 0.295227023211226 -0.180742874917367 10.1960694398762 -1.461166131809496 -9.552601621519013 3.25155775261376 0.005469176349991723 -1.461166135641179 -9.552601639484237 3.251557743055855
0.8355324867016369 -0.0069982630445055 0.835503178119737 -0.290670552731121 42.4755112991915 0.034336614913243 -26.72880885981905 -33.01118989160917 0.02112884466406555 0.03433659401252953 -26.72880887644169 -33.01118988474627
0.2193050081826931 -0.0735353172304965 -0.206608914942752 -0.14679576799615 15.36000644653937 4.522127795568754 13.90390303144984 4.707614972607191 0.006173019849359068 4.522127767359052 13.90390301025946 4.707615005372645
0.2908655368509106 0.0569236066657146 -0.285241062141718 -0.176326121483097 10.43096526406142 -1.537990587343786 9.756349071400027 3.354590003307351 0.005534045951897619 -1.537990627298313 9.756349072631565 3.354590006665603
0.5354286335452133 0.146086371917703 0.515114155852872 0.290973030296945 5.853070274841992 0.8796044223600314 4.293802957362129 3.879173090460365 0.01010995422861992 0.8796044284054005 4.293802959409732 3.879173092968813
0.376804445941393 -0.210930636069509 -0.312233658096805 -0.217168453575388 9.094548914638253 4.835436836991354 7.471260472837423 1.873402653791223 0.008477670071413737 4.835436840266993 7.47126047428992 1.873402666774382
0.6194131521857986 -0.575000276734193 -0.230320070459239 0.318056552211209 8.83959865893096 -7.705429533354751 -3.047825071713549 3.078249906962186 0.01082395061584067 -7.705429524662577 -3.047825074986577 3.078249918075926
0.5142476750165398 -0.378981750157509 0.347596755317808 -0.282279520303045 4.733799750713132 -2.134367604898868 1.609491238919378 -3.906772703760964 0.01026652764996167 -2.134367591111186 1.609491249610073 -3.906772704453942
0.51420996073194 -0.481082348827817 -0.18158099394555 0.282263529499839 4.633836080129705 -2.335612011020354 -1.015818042706976 3.871106696488777 0.009724780528441338 -2.335612009574106 -1.015818043015315 3.87110669919366
0.8431672914484656 -0.276743116912443 -0.796457361451401 -0.285882611538119 41.7310488224559 11.96615769098666 23.74152738356434 -32.16568642874116 0.02069928813671565 11.9661576860608 23.74152738582325 -32.16568643438222
0.3171838019177847 0.213095903908983 0.234937651167781 0.188396322570607 13.9736697073652 -8.774503930979476 -9.988888682719557 -4.300421925811333 0.008069758742481779 -8.774503953645763 -9.988888706402577 -4.300421920788722
0.5515605660870201 -0.259722794476135 0.486583115296597 -0.297168146560286 7.032569178373565 -2.646313464886767 5.092994259576083 -4.06392221457226 0.01043456811908124 -2.646313475906936 5.092994271649331 -4.063922219188498
0.5088638644015081 0.473644598597401 -0.186019425633839 -0.279979792981982 4.542702503097127 2.010695918050446 -0.8873238058708548 -3.975664022564664 0.009854021167581243 2.010695922649575 -0.8873238215301171 -3.975663986466316
0.7404980853239931 -0.31420835073734 -0.670530034148673 0.325182006609014 14.70896369594541 7.212715517080681 12.26028782257853 3.743753515635901 0.01392648702222042 7.212715502191713 12.26028783207767 3.743753524076965
0.3231992975856123 -0.311511302427395 -0.08613068222080481 -0.191222973826502 13.70088740002219 12.62470602041339 3.668984541278851 3.856120574110941 0.008333810479624249 12.62470603080601 3.668984533078401 3.856120557088616
0.3260068611682138 -0.310632814119328 0.0989329486119666 -0.192549772795386 13.55304834908282 12.40344002048397 -3.947049338722814 3.776320527778458 0.008293793353847013 12.40344002439997 -3.947049350472298 3.776320525616939
0.9707514486652071 -0.483270816038695 0.841907176267605 -0.131727061265864 17.69858117204811 -6.636882360628942 11.74454691692068 11.45675284498174 0.0181132114108785 -6.636882346811035 11.74454691010851 11.45675284419667
0.2563367365040824 0.221557873106806 -0.128921027555445 0.161390986590724 17.07256617885255 -13.95699737882409 8.309953627645841 -5.255417281736376 0.007867716469934422 -13.95699736406186 8.309953642537948 -5.255417306671006
0.9526733693783515 -0.809019133815295 0.503065194426578 0.167184936383053 42.14930731441338 -24.27102720642388 15.26669242503667 -30.89351789339021 0.02513627903861723 -24.2710272146951 15.26669244356071 -30.89351788787553
0.9484225492792256 -0.8063968437460241 0.499228867732782 -0.174375283152574 44.64590431519664 -25.89804942655402 16.89714622170312 32.20301628083685 0.02482247894497993 -25.89804942942919 16.89714621022631 32.20301627493427
0.9877763444718829 -0.90213550951486 0.402310364234629 0.0851325428326882 18.08501834120199 -14.17903042111822 6.280539316505154 -9.304719803005863 0.02519500276022991 -14.17903041556201 6.280539309955202 -9.304719796432437
