r x y z fm fx fy fz area gx gy gz
0.5185954866895728 0.0464672353334864 -0.516509510904937 -0.284111388452234 4.921744110955946 -0.3903810163674954 3.711032588702798 3.209268589784162 0.01000272791900339 -0.3903810465999413 3.711032604769571 3.209268584214442
0.8680463747294469 0.663268965064707 0.55998106098593 0.267780469707708 68.41678688244636 -32.95084851635698 -30.95922365914656 51.34807474280919 0.02256341774293967 -32.95084854926245 -30.95922374996007 51.34807474860281
0.5837223791525893 -0.564602462585181 0.148175150299598 0.308217164740458 6.890408479064634 2.379484246758421 -0.431425923832979 -6.452104726369464 0.009000397722758494 2.37948415815481 -0.431425974056765 -6.452104685195081
0.6456478523871572 -0.6397475797853061 0.08708721749483 0.323361959267252 9.85342483700359 3.652491087884346 -0.4252272876700829 -9.141579274131216 0.00791005294427082 3.652491045613715 -0.4252273129168316 -9.14157931219961
0.9644942429623182 0.06586704513895 0.9622425250798879 0.14506408357901 33.0427711137401 -0.213115713212197 28.50911743344482 -16.70357829130788 0.02521792618988139 -0.2131157543772133 28.50911744189943 -16.703578353372
0.3625349461290859 -0.12455562890266 -0.340466565867314 -0.21016358544868 6.793441638059096 1.808683709910298 5.279599343792021 -3.873673101366588 0.007358814874047761 1.808683691706392 5.279599349705677 -3.873673108500952
0.6185307727480909 -0.473761415339862 -0.397656180854166 0.317848053982034 12.26817084323408 3.408401762751968 3.042037291338448 -11.38581671996147 0.0117629199244775 3.408401767046598 3.042037292289024 -11.38581671966676
0.5089677828215925 -0.383958777357266 -0.3341015732388 0.280024501222226 4.743369430070406 2.838712118238242 2.735202501983437 -2.638168746126251 0.01053439053526279 2.838712134689558 2.735202542680781 -2.638168780322303
0.4102483184960467 0.386923080133022 -0.136360598741751 -0.233666250369501 6.358336990039056 -5.48953607892239 2.030402134555814 -2.48413165695772 0.009108026871965758 -5.489536079039681 2.030402242780838 -2.484131641722342
0.5298589983141464 0.0433300205428245 0.5280843374066581 0.288745083568093 4.764734904545366 -0.3616517436793352 -2.995656111914341 -3.687539991110182 0.009763079498761901 -0.3616517005866626 -2.995656132043223 -3.687540015562263
0.9736158063517159 -0.495109600843719 -0.838328230188078 0.125125611166546 37.78996263820743 -4.431378293364482 -36.47826835150008 -8.819302732878594 0.01946148349251184 -4.43137832917273 -36.47826838459878 -8.819302706797316
0.2375764551185535 -0.231984095473106 0.0512440384261713 -0.153794195226406 12.47593902589484 6.85269321874779 -1.404476574618254 -10.33039669029813 0.007640310012557355 6.852693104519858 -1.404476734023774 -10.33039666253899
0.99999998642694 -0.164882593865552 -0.986313187123668 8.9552436190905e-05 12.63236014779503 1.400670273426789 -12.5544364133588 -0.02778545787345976 0.02317605839668232 1.400670271323179 -12.55443635272968 -0.02778540419967612
0.3717363148965218 0.113051440811773 0.354128874201509 0.214675531039572 6.374584692609092 -1.694915013983326 -4.952066802484916 3.638629890816993 0.007311093764717868 -1.694914999461616 -4.952066774421837 3.638629777924507
0.9871465044073718 0.770017391812668 -0.617682311119324 -0.0873030258684718 36.8179140436743 27.80424333638351 -12.28305265814739 20.77521274056516 0.02486697954588511 27.80424335924181 -12.28305256972817 20.77521276078187
0.7570876601286716 -0.315603768362641 0.688168574198508 0.322145301918935 28.67548590757934 11.48160551936197 -23.41081183602146 -11.93273296072343 0.01395999028632579 11.48160549746535 -23.41081187751115 -11.93273294575192
0.9871898461359067 -0.980031177226962 -0.118670484860264 0.0871553929503273 32.43385711475591 -23.49886254139085 -3.25805155790987 -22.11659211196928 0.02497634008795556 -23.49886256070022 -3.25805149259395 -22.11659216300177
0.5264878108240656 -0.160407216557245 -0.50145681750543 0.28737574977099 5.200105287197196 0.8685912529792503 3.510196332999868 -3.736999590176383 0.01033540072722204 0.868591314429068 3.510196279421507 -3.73699958799989
0.3066494159991076 -0.0673753034437182 0.299156201370556 0.183503619982978 6.880614317906153 1.042342474224467 -4.621387929971231 4.989904724433023 0.005517349737080219 1.042342546497821 -4.621387915904052 4.989904823560209
0.7440332018075966 -0.307884357349057 0.677342326960173 -0.324629248673142 26.81580921827106 8.541192767873799 -21.12167221088099 14.14251085022845 0.01336998764016744 8.541192755728844 -21.12167214818328 14.14251084952411
0.3701868448784739 -0.0427251242210095 0.367713018373539 -0.21391435819683 5.161599262751478 0.462751790955906 -4.200150078718627 -2.964238021050877 0.005941140363060709 0.4627518137567677 -4.200150101496547 -2.96423797863099
0.6392963381397022 0.633832853668144 0.08340096863783809 -0.32224147257007 9.540021224761078 -3.737152463965515 -0.4614067293712836 8.76543212055511 0.008071636068003134 -3.737152383109787 -0.4614066710928455 8.765432085056091
0.8679643548390901 0.663715840459389 0.55932406026786 -0.267846811501856 68.33269140070165 -33.05317340133373 -30.86004380380327 -51.2298949695608 0.02254459443480174 -33.05317341073533 -30.86004369379225 -51.22989500705444
0.7465036618434474 -0.7389072722892051 0.106225044616619 -0.324213022611839 23.85968374859835 20.70078197358497 -2.887166351115692 11.50766721478394 0.01173127090007491 20.70078198812553 -2.887166374421213 11.50766718183149
0.8461670453030431 0.257744391425527 0.805956882994101 0.283906508706969 73.9797275188475 -16.64738755166933 -55.78210640716787 45.65327125460834 0.02024533315667349 -16.64738749695971 -55.78210641488113 45.65327128602803
0.09576720879208589 -0.0805339861362155 0.0518231160471736 0.112217854639585 15.91123152921947 3.291502077410781 -2.043854158112051 15.43230258358085 0.006656833688502028 3.291502025604132 -2.04385412416741 15.43230257539108
0.5118086995253229 0.471621739308556 0.198799094367592 -0.281241907955152 4.450171924159394 -3.441099003309546 -1.213663367004481 2.547526061807791 0.009758523570899902 -3.441098897383199 -1.213663495036599 2.547526150920021
0.7510480508239205 -0.570150282264652 0.488878134385194 0.323382217462153 28.15229988892654 17.95723633752912 -16.9496966361265 -13.52026020820084 0.01416410469004271 17.95723630948487 -16.94969660093193 -13.5202602677964
0.8693236989620212 -0.863225540240888 -0.102787938265333 0.266741321622371 61.9981258318156 40.9010986336758 5.409127857100608 46.27752233040898 0.02171720917210581 40.90109860044322 5.409127879829612 46.27752230135229
0.5555230781057235 -0.553116373537741 0.051654308944327 -0.29862737550247 4.215228011200151 2.043700363484875 0.1468539970500622 3.683730434525386 0.007181032128462292 2.043700419562811 0.1468540631321957 3.683730369630211
0.870307136112112 -0.860715564866425 0.128853512037263 0.265933560495498 61.5012705586868 40.74043970849629 -5.390788976826779 45.75546138876207 0.02161229757654042 40.74043965829333 -5.3907889423499 45.75546131491137
0.4128472701517995 0.384562833711459 0.150180875612062 0.234945944189471 6.182671480772812 -5.364048927021049 -1.889743123376277 2.42513436232673 0.009079201650818713 -5.364049002309912 -1.889743202809768 2.425134425720898
0.8661877876171828 0.671892308052516 -0.546664439850456 0.269272481665623 70.89350411228611 -33.39583814507811 31.36180117821352 54.10216582323373 0.0230013508658117 -33.3958382725541 31.36180123419763 54.10216590462369
0.7247357324998976 -0.192844108323645 -0.698607924265837 0.327048864664927 26.17280915317091 5.067511771769194 20.88675002742737 -14.93586076204015 0.01405356753425946 5.067511779088818 20.88675000777585 -14.93586080414389
0.1530218936742552 0.06763420093309649 0.137263668928805 0.125245608019168 13.89529625310816 -2.456323744400551 -4.707245164581906 12.84085567962104 0.006546938449392435 -2.456323841215635 -4.707245238932956 12.84085567476723
0.1589461051195013 -0.07921140613851881 0.137802095304165 0.126904208974534 13.71862938761155 2.698306295261006 -4.647668203509621 12.62216763007368 0.006554511456089932 2.698306275306095 -4.647668220059131 12.62216756003909
0.2309906640834102 0.139960033904249 0.183760376042324 0.151224223996031 11.83653511179892 -4.075218355518164 -5.117462307651834 9.864468477189195 0.007092142632304024 -4.075218384969048 -5.117462137604889 9.864468552223116
0.7486164286164476 -0.740667972486824 0.108800329625889 0.323837326463932 24.0221586399717 20.98101404061724 -2.885958851650393 -11.33721293166757 0.01175665497406073 20.98101401770691 -2.885958792830934 -11.33721298174351
0.4456920015066255 0.181318325978458 -0.407142511746626 -0.250963746195343 5.102201529959232 -2.037724436292283 4.620084235458872 -0.7314104397122261 0.009267880488011431 -2.037724470937974 4.62008415524906 -0.7314104095712537
0.4165356453108762 -0.394943746357194 -0.132368353574004 0.236760052844948 5.961036214559146 5.15167379661075 1.913232668128547 2.309491416352426 0.009032923586278881 5.151673803993617 1.913232722472458 2.309491492269444
0.6320682225432783 -0.47287513632626 0.419403556724833 0.320836362201433 13.4656468586199 3.3776968517124 -3.327838328009438 -12.60318615912752 0.01163897463156601 3.377696884854231 -3.327838385303039 -12.60318606455257
0.2370921477360231 -0.234304553291488 -0.0362500044821577 0.153603432631296 12.55587134711508 6.973674022178765 1.208979605183202 10.37092783852755 0.007705413622785041 6.973673976062855 1.208979711009306 10.37092772548931
0.6731673722967045 -0.5784190460491661 -0.344362771350828 0.326903085107447 18.5943603754995 8.776757112304642 5.49217583462779 -15.4452185794532 0.01244430019583373 8.776757113082567 5.492175887411577 -15.44521865071147
0.1444729629285281 -0.0787651907885598 -0.121113507658682 0.122951313853728 14.14835417119512 2.796240010495355 4.427193836308387 13.14370276189447 0.006545326756800876 2.796239982671977 4.427193857736711 13.14370263116871
0.6263242551410575 -0.573111663727033 0.252636286938422 0.319624038271572 11.78660050237572 3.652589319880631 -1.500391391061711 -11.10546569651743 0.01068839573650877 3.652589271041506 -1.500391363151721 -11.10546577365312
0.6197566341102677 0.461157994457391 0.414042980464257 -0.318137207046211 12.35076703351398 -3.587637846857167 -2.748557712133003 11.49416075661934 0.01167501587978014 -3.58763782060123 -2.748557676568453 11.49416084444965
0.3019407679955726 -0.0644251348189484 0.294987507161433 -0.181342205947241 6.971456091135652 0.9934966942163985 -4.62205064590794 -5.123554642616341 0.005456722099909961 0.9934966556102154 -4.622050823854806 -5.12355461523839
0.468749007682841 0.468702984200047 0.00656847056921318 -0.261914684276735 4.060027212308771 -4.053209848246087 0.07284068142425783 0.2236182593133087 0.008252464383090304 -4.053209750054521 0.07284063485712977 0.2236182581327739
0.2336799831941937 -0.0756374381043097 0.221100231801451 0.152267359542179 10.32873492113404 1.842709149613651 -5.375906077527567 8.624779527998733 0.006193232248218701 1.842709139054932 -5.375906084736926 8.624779411547934
0.2562056661600374 -0.00632139356687611 0.256127670031727 0.161336556012436 8.029212989231331 0.07345153991112241 -4.757966923090638 6.467195439794688 0.005190155838150416 0.07345158792304574 -4.757966962642968 6.467195589721086
0.9897761813107542 0.593859557036903 -0.791825558823427 -0.0778425027454044 38.18159546481026 29.45399742423429 -14.71178601129042 19.33544983520214 0.01920788543582892 29.45399751297373 -14.71178586598398 19.33544990606606
0.3209533068829742 -0.221819653852458 0.231963502223717 -0.190164962481064 9.152169852450887 4.536940259643716 -4.700892702079749 -6.409367667100106 0.007966663219655438 4.536940309662896 -4.700892759501585 -6.409367756532447
0.7350599143431058 0.564074452183105 -0.471309972383806 0.325935218809823 27.46261771246132 -18.39747814380394 15.06610085276657 -13.73829591555362 0.01439591105725622 -18.39747790199908 15.06610055912461 -13.73829593376286
0.3297210067128974 -0.313307906523341 0.102733139627522 0.194311984156483 9.194190086274116 6.440768775004141 -2.01336656957599 6.244676451665585 0.008368960769553386 6.440768856919021 -2.013366611208767 6.244676455935405
0.3242929063413061 -0.313355994396484 -0.08350993880420381 0.191739238368694 9.451545095354801 6.635542741587543 1.933822634527407 6.446829238647457 0.008380091095082896 6.63554283164558 1.933822659339057 6.446829161177448
0.3694112457274198 0.115296059914226 0.350957956225727 -0.213533539529688 6.441666283774626 -1.749099269030413 -4.966941193809912 -3.710149786171743 0.007264407205463959 -1.749099283188116 -4.96694121920882 -3.710149712787825
0.5262089089684259 0.0461043965230264 0.524185273065725 -0.287261778060971 4.699757610723267 -0.4061583563474116 -3.123912126341779 3.487682614002488 0.009715063936094535 -0.4061583922521095 -3.123912165392539 3.487682533886982
0.5509619985769082 0.249766359782656 0.491096619207241 0.296945496630463 6.160400612222402 -1.488856857940121 -2.58453217527019 -5.390179439928503 0.0106090134014333 -1.488856810283323 -2.584532012406271 -5.390179467212874
0.5507970714359621 0.548441595694791 0.0508844771436603 -0.29688404709284 4.211323709293396 -2.297891805638312 0.1163236562705308 3.527238217221632 0.007329319752975302 -2.297891796843032 0.1163234628620557 3.527238163769653
0.292207572157231 -0.065149567194004 -0.284852240855601 -0.176928650936778 7.327247107670086 1.079044971386462 4.878910430561923 -5.359145933555018 0.005526002500309307 1.079044864127354 4.878910431216354 -5.359146030059492
0.8536903121772041 -0.276662757729006 0.807616782633319 0.278707794238488 72.05331268232362 13.53759455515715 -53.99797403626932 45.74529704937176 0.02025087801374358 13.53759455469117 -53.99797407790174 45.74529702949803
0.7386057417175196 0.558329301207648 0.483535761977402 -0.325457369815169 27.50970809603475 -18.25730376037497 -14.98395940560569 14.10446239534136 0.01410020147011598 -18.25730362270406 -14.98395943144715 14.10446236604912
0.2422525704189629 -0.00400612752378627 -0.242219443515292 -0.155650258209038 8.42904875127387 0.0346610477549234 4.910708087285235 -6.850737737250748 0.005186477836890416 0.03466095677140402 4.910708071292902 -6.850737690911046
0.08637230106980982 0.07128106216441819 0.0487768855997 -0.110623633997421 16.05806621194852 -3.062654861684745 -1.943025099560764 -15.64309077925454 0.006612177239343693 -3.062654741370352 -1.943025040418433 -15.64309081913962
0.3139202541002277 -0.223378041910587 -0.220563315913013 -0.186872481886167 9.546649669732151 4.783020581340276 4.929666571246511 -6.630205240519103 0.008057012182775616 4.783020699505869 4.929666602038196 -6.630205348301388
0.9675059300572831 0.350856707097683 0.901646990667955 0.138813509922589 33.20222599549476 0.7727679115794217 31.20589925826072 -11.312934733924 0.02213169183099669 0.7727678621449741 31.20589929039852 -11.3129347028007
0.9997656734052547 -0.688276154202473 0.725125738941679 -0.0117670942575088 9.595069637976088 -7.052241451995097 6.184753248065084 2.019920572923869 0.01955644525206263 -7.052241471683374 6.184753260640719 2.01992054371658
0.5042599684724347 0.374705119667221 -0.337452499026151 0.277986879007071 4.914136043924864 -3.145483037222171 2.874752801500037 -2.447542819036428 0.01066909806488458 -3.145482878608163 2.874753135984065 -2.447542783556855
0.8450724415522259 0.258838752998404 0.80445629552964 -0.284633884973329 73.46535271438738 -16.50841905340957 -55.72129611393748 -44.94182138264162 0.02019550176403892 -16.5084190939524 -55.7212961211917 -44.94182144298975
0.5078775171132556 0.472973437067815 -0.185028917246421 0.279554829723874 4.560007518700601 -3.585140609952973 1.487713571418031 -2.39314514956587 0.009885611193893839 -3.585140575523837 1.487713461756357 -2.393145109635952
0.6968910152696832 -0.696824489984656 0.00962898339566335 -0.328094791660977 15.46240839085036 9.734995781242635 0.04872675553066586 12.01305773264755 0.008648335477574794 9.734995842336502 0.04872674708167324 12.0130576988231
0.8645234009226901 0.788729684588872 0.353986151411708 -0.270588658709143 66.3578199513851 -40.86092979707111 -18.70147958169787 -48.82621576852548 0.02305448962076806 -40.86092985744472 -18.70147946192446 -48.8262156750352
0.6220085047777855 0.106822184004234 0.612767167054879 -0.318658905240254 12.40967294530363 -0.8407927008948008 -4.339722533813724 11.59568275579461 0.01138366487335453 -0.8407927225562162 -4.339722522672673 11.5956827357877
0.8320179065975444 -0.556567126629478 0.618455196804398 0.292760654107994 61.02936532903156 27.15865503111421 -46.30787064010082 29.02709090048506 0.01875565412155674 27.15865491609293 -46.30787054793473 29.02709093177691
0.6225529538515253 -0.117074935192345 0.611445533059951 -0.318783186695693 12.3918344140819 0.5208229352588081 -4.263257959772417 11.62372294854665 0.0113088805256684 0.5208230504649691 -4.263257892489491 11.62372302587755
0.8674566778637853 0.858145381089011 0.126758009159466 0.268256418255825 63.81880338512234 -41.27239821528825 -5.624070813234113 48.35078736230984 0.02207936274429453 -41.27239810713945 -5.624070922749524 48.35078732412512
0.9874005785185019 -0.97648287314565 0.146427801021148 0.0864340024157657 31.97764282088987 -22.6171355280846 4.445076431316027 -22.16474940991713 0.02485175173434839 -22.61713552798028 4.445076456249808 -22.16474945271329
0.2199289232510477 0.141117723061399 -0.168684674823564 0.147027840534299 12.27094631391911 -4.286707376746062 5.114623691748249 10.29761563649777 0.007111462409835159 -4.286707280698465 5.114623832014331 10.29761551762931
0.5091524359708441 -0.382886040356889 -0.335610612399053 -0.280103913036858 4.746909585644747 2.839735123657924 2.729005663991252 2.649826999570569 0.01050241525255178 2.839735088855377 2.729005586843414 2.649827024470142
0.289186066311918 0.0558609068409536 -0.283739563747933 0.175574227422552 7.433753978938193 -1.046122855782015 4.944136037660641 5.451774392901382 0.005551733584894064 -1.046122974912578 4.944136094309215 5.45177431376942
0.973767233021096 0.47312258301117 0.8511037807167821 -0.124766577833091 35.80856085889475 1.804037376056939 34.64993653601307 8.853269338567857 0.0191146638192682 1.804037424335547 34.64993653778947 8.853269378050754
0.5806784833168314 -0.363066682979477 0.453177762801106 -0.307253405333561 8.31590537515606 1.812983231559667 -2.146533245170847 7.826862017309953 0.01090809565264263 1.812983214222186 -2.146533347513468 7.826861974535859
0.7378895950084863 -0.571734081813886 -0.466477431516489 -0.325557873749879 27.51328634708687 18.35688730165509 14.96087643570972 14.00634822095169 0.01416245508011862 18.35688726714579 14.96087645591615 14.00634812398494
0.7387475604775852 0.557591103279592 0.484603053699655 0.325437226134792 27.51505556722817 -18.2786472940677 -14.99252378696746 -14.07812368406886 0.01411983045461786 -18.27864718961791 -14.99252380199323 -14.07812374054629
0.6567088529570891 0.329498158645088 0.568064680297686 0.325048427787759 15.99017125652955 -3.537825639638042 -5.731765025536816 -14.50228382871803 0.01189140317443621 -3.537825591592991 -5.731764986194321 -14.50228398880427
0.7254400912035096 0.0530333818585536 0.723498988481671 0.32698581500446 26.06589841084953 -1.76147112292962 -20.44868521499728 -16.06796665498672 0.01377543240571727 -1.761471139616333 -20.44868517714349 -16.06796661235421
0.1455051672389959 -0.0771928656953445 -0.123341052285882 -0.123222044829948 14.08236099395571 2.723307191174506 4.477370549880593 -13.07094648698572 0.006514805545962609 2.723307261476293 4.477370566746686 -13.07094635194517
0.2179659017123358 -0.07488726003992539 -0.204697417162465 0.146299367455507 10.85319642519863 1.939212794366583 5.468667628545713 9.171968204840518 0.006196930261167499 1.939212893375952 5.468667609420663 9.171968258669949
0.4444289620408936 0.18057318877725 -0.406091647039879 0.250355271955148 5.153480084158463 -2.053999170791036 4.661018846022341 0.7838033562266915 0.009298200644867477 -2.053999082818336 4.661018579099618 0.7838033297957736
0.5733667004040595 0.558524325278724 -0.129614625734076 0.304865150510524 6.550914842044543 -2.784212341580149 0.7373376953291455 -5.883789597509327 0.009252782434241958 -2.784212369988381 0.7373378139163833 -5.883789526706096
0.4466897794519624 -0.00736551481283488 0.446629049949043 0.251443881607339 4.072596150475158 -0.01031600758035739 -4.00836820886553 0.7203591375201839 0.007910113821465075 -0.01031605734169716 -4.008368250651984 0.7203591394500108
0.3771636504017819 -0.126649943071597 0.35526357976066 0.217345307053528 6.173166442064802 1.697930629904569 -4.827259583340837 3.45290897831248 0.007316585570013138 1.69793065651902 -4.827259544981644 3.452909027146234
0.8772844687202132 -0.673624142255057 0.562012948275078 0.260006360983753 65.17157193585335 31.57907057660027 -27.42456018749161 49.97989184292877 0.02232543023077978 31.579070537191 -27.42456024407147 49.97989185540064
0.2581223406577439 0.222684982478682 -0.130531763663491 -0.162134334280566 11.77658851894667 -6.263495996049027 3.738552505696823 -9.245532987027426 0.007841960072193109 -6.263495947678166 3.738552550203167 -9.245533078683366
0.3748739018676006 -0.0458092431261862 0.37206445079535 0.216218313779386 5.054722148433939 0.5146474858248524 -4.158493298671027 2.827063396549664 0.006001773837145066 0.5146475814399309 -4.158493311479106 2.827063440236088
0.6248168656255682 0.104502420811269 0.616015713772582 0.319292167594997 12.62747771378708 -0.8532342701862263 -4.343195875738385 -11.82631955755206 0.0114128109704936 -0.8532342690159567 -4.343195769251906 -11.82631956453406
0.9641015332426044 0.21943969952555 -0.938796029323131 0.145858121599514 36.81155923283777 1.613033245740752 -33.91491009951891 -14.2220916127836 0.02498881230390391 1.613033191461 -33.91491009097081 -14.22209152224241
0.9999999815752618 0.14891412189661 -0.9888501137433749 0.000104337200980775 13.06531998146501 -1.996510329844978 -12.91183309657682 -0.03314825839586355 0.02323858020126431 -1.99651037746662 -12.91183309604094 -0.03314823970868019
0.865275414390001 -0.790690302034856 0.35144044874746 -0.269996295281137 62.96074990544479 40.59011759983422 -17.84479554181003 -44.69968292906105 0.0224303184919386 40.59011769186327 -17.84479559319152 -44.6996829168711
0.9869797723609102 -0.979770461517393 -0.11907524422645 -0.0878686516502621 32.17745217013691 -23.40394856582641 -3.039913478613998 21.87241517830488 0.02495912085611986 -23.40394848943106 -3.039913394786709 21.87241523188277
0.7460300309602905 -0.74104441149207 -0.08610451376660611 -0.324294741920598 23.9150406360247 20.82736161368461 2.854136969407177 11.40193312536927 0.01179509695336217 20.8273615953658 2.854136937457952 11.40193319315586
0.3602129528584394 0.0346728692166839 -0.358540323460666 -0.209028480078566 5.600798547243969 -0.5350124938748522 4.591816851768577 -3.161949398396832 0.006058664458892192 -0.5350125320546795 4.59181694623112 -3.1619493938706
0.9642757482200575 -0.234499053023282 -0.935327703394129 -0.145506441066155 35.97576626371509 -2.576856332645718 -32.95149737026006 14.20613919262053 0.02486433777912176 -2.576856331870658 -32.95149736004532 14.20613921254699
0.5580175665605519 -0.555318751917751 0.0548150377056453 0.299532666033591 4.280945090316855 1.97659464601521 0.142027938922638 -3.794653150976698 0.007205100707707548 1.976594717234548 0.1420279431840754 -3.79465325295314
0.319262785792996 0.302954268169601 0.100734491561361 0.189370665164806 9.706907084038532 -6.774486475064958 -2.090124822424658 6.630366231514191 0.008407323400713242 -6.77448633723543 -2.090124780806946 6.630366215176764
0.3964684467716552 -0.392819952824609 0.0536629662653928 -0.226868730883465 6.417360488366201 5.562334891327589 -0.6051620084810843 -3.142725749704311 0.008485901184473872 5.562334763453691 -0.6051619720892631 -3.142725745419739
0.9669458538739925 -0.372908566239645 -0.892145439684134 -0.139998333056097 35.52805953827703 -3.182786934382754 -33.65190543476061 10.93901926571158 0.02259431329174922 -3.182786940669757 -33.65190548265673 10.9390192619685
0.7176628383436526 0.056390197225202 -0.715443984667123 -0.327579271056861 25.76595384293289 -1.625485166335025 20.47088949439309 15.56228963612102 0.01419168093833014 -1.625485083422973 20.47088946710574 15.56228960453154
0.6224311837290736 -0.467168319191091 0.411308084071474 -0.318755453131715 12.38235447386979 3.254378059932154 -2.545618357853987 11.67268405019823 0.01142116506545017 3.254378043493489 -2.545618258409377 11.67268408153177
0.9998065178577998 -0.432926399923509 0.901214627821924 -0.0106924056772198 8.954859036483649 -2.71672936627803 8.515312066385496 0.5462072187046063 0.01630509350826349 -2.716729341045721 8.515312060808355 0.546207274965127
0.9899341547969903 0.582942909868729 0.800091991378123 0.0772374634723082 35.15461162069879 26.61031898790005 13.26242467588293 -18.75755136687378 0.01875789533509612 26.6103189687783 13.26242477261985 -18.75755140190449
0.5190906563828837 -0.0564914790340499 -0.516007579731692 -0.284318538899499 4.908777828055308 0.2554723345405669 3.688991666753283 3.228339222280801 0.00998606107635831 0.255472400567669 3.68899168279313 3.22833921018173
0.3695522052437094 0.0346124269398596 0.367927727008745 -0.213602740739344 5.199163974329352 -0.5217814358863428 -4.230470125359577 -2.976940154515822 0.00595179159341556 -0.5217814305069624 -4.230470153743227 -2.976940209009626
0.7308011848512574 0.175853520518798 0.709327788191853 0.326444209218691 26.41342125207055 -5.125829284408933 -20.88272478415135 -15.33970345136499 0.01369870089270168 -5.125829261487524 -20.88272481159947 -15.33970350919844
0.3006286528468159 0.0567326332751228 0.295227023211226 -0.180742874917367 7.027081205943342 -1.007966227467486 -4.666542358021104 -5.156283233105212 0.005469176349991723 -1.007966261568072 -4.666542395170836 -5.15628323682904
0.8355324867016369 -0.0069982630445055 0.835503178119737 -0.290670552731121 71.85576008884522 -0.2161276103406903 -59.80506782755533 -39.83161318529838 0.02112884466406555 -0.2161275460821344 -59.80506784908357 -39.83161309406569
0.2193050081826931 -0.0735353172304965 -0.206608914942752 -0.14679576799615 10.78942456549059 1.889155707240505 5.474047220692235 -9.103712440199548 0.006173019849359068 1.889155669232423 5.47404727058165 -9.103712500291294
0.2908655368509106 0.0569236066657146 -0.285241062141718 -0.176326121483097 7.377467509919708 -1.052387763450516 4.919286992786798 -5.396306360637722 0.005534045951897619 -1.052387801792065 4.919286993754213 -5.396306391958205
0.5354286335452133 0.146086371917703 0.515114155852872 0.290973030296945 5.14584263037835 -0.9444970645040058 -2.894967441760709 -4.148106216444795 0.01010995422861992 -0.9444970601180103 -2.894967337851995 -4.14810631355067
0.376804445941393 -0.210930636069509 -0.312233658096805 -0.217168453575388 7.201771325703837 3.273740146695886 5.141664110122989 -3.835547660806053 0.008477670071413737 3.273740048825857 5.141664018992742 -3.835547772723658
0.6194131521857986 -0.575000276734193 -0.230320070459239 0.318056552211209 11.33966686782875 3.716152480325571 1.772041306069777 -10.56589442621332 0.01082395061584067 3.716152377819526 1.772041287040338 -10.56589439940581
0.5142476750165398 -0.378981750157509 0.347596755317808 -0.282279520303045 4.426224954271234 2.597851521641136 -2.240788130811371 2.796695079935441 0.01026652764996167 2.597851448626898 -2.240788035123842 2.796695071083377
0.51420996073194 -0.481082348827817 -0.18158099394555 0.282263529499839 4.372633989306778 3.191174614463666 1.404310847512109 -2.63898534061927 0.009724780528441338 3.19117464187002 1.404310864927538 -2.63898527919082
0.8431672914484656 -0.276743116912443 -0.796457361451401 -0.285882611538119 76.79736250799039 17.25640842516709 57.24286472351014 -48.20068147540479 0.02069928813671565 17.25640834138176 57.24286472741369 -48.20068147637357
0.3171838019177847 0.213095903908983 0.234937651167781 0.188396322570607 9.403206533572716 -4.65617795837621 -4.906540800889115 6.53193365720799 0.008069758742481779 -4.656178020923107 -4.906540880256216 6.531933649966959
0.5515605660870201 -0.259722794476135 0.486583115296597 -0.297168146560286 6.024492089706376 1.196325439595942 -2.486657795171096 5.355356513923708 0.01043456811908124 1.196325342789351 -2.486657763256517 5.355356506697717
0.5088638644015081 0.473644598597401 -0.186019425633839 -0.279979792981982 4.561594634688104 -3.557117631030376 1.476566330354194 2.444342783304439 0.009854021167581243 -3.557117679520161 1.476566353630915 2.444342840135505
0.7404980853239931 -0.31420835073734 -0.670530034148673 0.325182006609014 27.29883758311771 9.176830332193896 22.05277838837799 -13.21693170885946 0.01392648702222042 9.176830303658789 22.05277837674657 -13.21693173395033
0.3231992975856123 -0.311511302427395 -0.08613068222080481 -0.191222973826502 9.475985722371806 6.619554758962373 1.992742633927015 -6.481109241373929 0.008333810479624249 6.619554710596276 1.992742568290851 -6.481109380729322
0.3260068611682138 -0.310632814119328 0.0989329486119666 -0.192549772795386 9.310366649598059 6.484099294781203 -1.944935419798865 -6.391917529050065 0.008293793353847013 6.484099117187725 -1.944935547726345 -6.391917622750043
0.9707514486652071 -0.483270816038695 0.841907176267605 -0.131727061265864 29.7519611333154 -3.585075817777005 27.34970373587367 11.14989364160209 0.0181132114108785 -3.585075774026336 27.34970371420786 11.14989368034003
0.2563367365040824 0.221557873106806 -0.128921027555445 0.161390986590724 11.86614889460185 -6.296962817663641 3.733567267713003 9.338855621503326 0.007867716469934422 -6.29696285159298 3.733567382369074 9.338855534224422
0.9526733693783515 -0.809019133815295 0.503065194426578 0.167184936383053 20.06152391284301 -16.94308449157758 9.330456925682302 5.323457821268311 0.02513627903861723 -16.9430844607632 9.330456919087737 5.323457799022435
0.9484225492792256 -0.8063968437460241 0.499228867732782 -0.174375283152574 18.06557779590756 -14.25753864565866 9.455686668584228 -5.80324758157848 0.02482247894497993 -14.25753862349666 9.455686608816904 -5.803247518088028
0.9877763444718829 -0.90213550951486 0.402310364234629 0.0851325428326882 32.22722094739468 -21.11688066035495 8.58785992156468 -22.77981086699591 0.02519500276022991 -21.11688058903383 8.587859838371514 -22.77981093357084
